MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.2504461,-0.016351618,0.13833322,0.048741754,0.010585166,0.02681069,0.7680484,0.3789338
0.95816404,-0.027963385,-0.0046574245,-0.02213066,0.03902801,0.044824347,0.45650116,0.22782975
1.2736461,-0.012300101,0.046730116,-0.0675125,-0.014215885,-0.068396,0.21726312,0.23589323
1.0984588,-0.013747089,-0.059843384,0.008104481,-0.016225642,-0.034160923,0.2649152,0.26319724
0.019063246,0.011464167,0.13882229,0.018450586,0.014368832,0.2989889,0.17602947,0.4036018
-0.0122411875,0.0035998432,-0.05440331,-0.004488843,-0.017817277,0.31184995,0.23341577,0.4087588
0.02627272,0.007498944,-0.014603404,-0.008768074,0.033371422,0.30752414,-0.121067524,0.2745967
-0.063088484,0.003046556,-0.030546717,-0.014698484,0.032770008,0.4224321,-0.10600732,0.25661835
-0.4241166,0.011139981,0.049554657,0.017100679,0.11769039,0.34342447,0.027926661,0.082250684
0.043683767,0.011824604,-0.0067132264,-0.007642645,0.13839678,0.31424266,-0.09905231,0.279696
0.0425494,0.002018997,0.028609138,0.054088093,0.038812157,0.3053548,0.22677472,0.15172015
0.04694491,-0.0004737528,-0.046302304,0.010844706,0.088882096,0.39369258,0.20272349,0.13689789
-0.09523775,-0.007159602,-0.028469423,-0.044258796,0.0059406497,0.2358366,0.1392656,0.09851736
-0.2368516,-0.00780775,-0.054909818,-0.0063210325,-0.03221845,0.27858552,0.0028749488,0.058337774
-0.5462173,-0.008619786,-0.06554778,-0.03923261,0.07095544,0.22585303,0.043766893,0.054324873
-0.5002741,-0.012580629,-0.051273912,-0.029312158,-0.017883796,-0.08723476,0.100623086,0.09154354
-0.2936308,-0.00826759,-0.02759331,-0.016632792,-0.0052698194,-0.060822733,0.062588476,0.012117216
-0.51778597,-0.012430979,-0.044794213,-0.03606844,-0.019823497,0.14347988,0.11064912,0.008901434
-0.5446701,-0.010391757,0.0098346565,0.037164662,0.01035569,0.11608138,-0.047164198,0.07400042
-0.34255785,-0.010765913,0.021725815,0.04997774,-0.012098795,-0.07114886,-0.03636052,0.002460289
-0.52374244,0.00943811,-0.04961696,-0.007281567,-0.013616392,-0.041703433,0.14147422,0.024135837
-0.5057599,0.0060502663,-0.04313558,-0.0041360785,0.049868405,-0.034079067,0.12426979,0.036350742
-0.6061959,-0.015280214,-0.05134487,-0.025314441,0.002531872,0.113623776,-0.10171927,-0.050834518
-0.49174774,-0.019629734,-0.05348339,-0.016726885,-0.052859448,-0.09683289,-0.09293125,-0.013431652
-0.35784733,-0.013119967,-0.0383329,-0.01049391,0.010319214,-0.088514015,-0.07685896,-0.01287544
-0.48702535,0.0072762608,-0.052886255,-0.010124451,-0.04565118,-0.09870712,0.0088347485,-0.16631702
-0.50693977,-0.019866934,-0.072832055,-0.02375176,-0.039016828,-0.07014671,-0.00090684305,-0.18499842
-0.49436292,-0.018349664,-0.06795726,-0.014807366,0.018663352,-0.10941213,0.01805247,-0.17475505
-0.5355447,-0.021781266,-0.04982084,0.0034378606,0.034546446,-0.055986322,-0.10026766,-0.112165675
-0.53167874,-0.026856368,-0.06971789,-0.008021063,-0.032655567,-0.07918512,-0.108561486,-0.13770016
-0.42509517,-0.024766093,-0.033352155,-0.12478533,0.019661319,0.13746302,-0.08992575,-0.156082
-0.46642542,-0.018064955,-0.0357466,0.010072854,0.046602827,-0.09821209,-0.071541816,-0.14799654
-0.3504371,-0.02606707,-0.025322612,-0.12756369,0.009216086,-0.17353764,-0.08980581,-0.025764765
-0.6272373,-0.032580625,-0.04349591,-0.019810954,-0.0061128573,0.098202,-0.14694977,-0.055938642
